ID	Flow
1359	68.312607161576878
1360	170.550597974658302
1361	279.604782598112251
1362	268.018644938255989
1363	89.454798133535775
1364	163.202658676220551
1365	144.553091886753464
1366	116.000000000000000
1367	31.500061368481795
1368	137.000000000000000
1369	46.201820619035715
1370	0.000000000000000
1371	0.000000000000000
1372	34.446519896809079
1373	146.573415695532020
1374	121.050294252629271
1375	73.809483505552976
1376	0.000000000000000
1377	45.565069803699586
1378	0.000000000000000
1379	0.000000000000000
1380	3.000000000000000
1381	86.503598141454773
1382	32.998183232619368
1383	27.311954025515924
1384	10.556117447873529
1385	0.000000000000000
1386	63.091511248836952
1387	49.422796219273621
1388	30.449116907382958
1389	103.752596632341721
1390	0.000000000000000
1391	11.000000000000000
1392	0.000000000000000
1393	55.939329535900370
1394	0.000000000000000
1395	0.000000000000000
1396	235.966072848642000
1397	23.471319386666238
1398	6.949301012828338
1399	285.745792980273620
1400	25.766437742984092
1401	50.632457886088716
1402	0.000000000000000
1403	33.766437742984053
1404	19.760404001866220
1405	14.715855107146224
1406	0.000000000000000
1407	75.531981271729535
1408	61.475411763798490
1409	107.000659959638639
1410	127.154640845973148
1411	56.927185875048444
1412	34.489813502240992
1413	85.609264994254247
1414	41.000000000000000
1415	53.878758923414559
1416	41.001945248195149
1417	14.504415723447730
1418	0.000000000000000
1419	0.000000000000000
1420	0.000000000000000
1421	0.000000000000000
1422	0.000000000000000
1423	6.607783090379609
1424	130.598783090379527
1425	39.433863607421550
1426	11.000000000000000
1427	1.599389663255909
1428	38.312884429388241
1429	50.994000000000014
1430	0.000000000000000
1431	20.661115896097911
1432	0.000000000000000
1433	19.496896730089087
1434	0.000000000000000
1435	26.812896431008511
1436	0.000000000000000
1437	22.504013856218926
1438	0.000000000000000
1439	41.734892694544598
1440	0.000000000000000
1441	16.297779024305022
1442	36.003000000000043
1443	24.997691890210135
1444	7.000000000000000
1445	0.004817650699762
1446	3.000000000000000
1447	45.884910495979369
1448	0.000000000000000
1449	0.000000000000000
1450	0.000000000000000
1451	7.492058331123239
1452	0.000000000000000
1453	0.715784452243758
1454	1.961875265573310
1455	52.794563157895070
1456	9.000000000000000
1457	7.492058331123239
1458	5.000000000000000
1459	5.000000000000000
1460	46.000000000000000
1461	38.964745829382011
1462	13.913308564883302
1463	14.299281910811363
1464	1.461999999999997
1465	26.071108716680563
1466	2.767639830591931
1467	0.000000000000000
1468	0.000000000000000
1469	11.073172925920327
1470	109.972680486465023
1471	33.311116679926570
1472	26.215566180759218
1473	16.000000000000000
1474	14.654246369186737
1475	57.461339708455533
1476	40.894536317991829
1477	32.306981530213086
1478	0.490000000000000
1479	2.052884770381974
1480	1.569365468415361
1481	0.000000000000000
1482	4.000000000000000
1483	1.286226472303688
1484	0.000000000000000
1485	5.338979270302604
1486	24.496000000000034
1487	1.913541768900279
1488	16.613999999999979
1489	79.771450259327892
1490	25.760152037314338
1491	40.110000000000049
1492	2.526860817159850
1493	16.047036551921170
1494	0.000000000000000
1495	3.846298345159756
1496	4.482567579658554
1497	13.616251060749885
1498	0.000000000000000
1499	9.890280224371200
1500	0.000000000000000
1501	11.440020967863854
1502	1.296941647003799
1503	89.160382998976729
1504	3.184262677887264
1505	4.436524584748733
1506	41.904625159083110
1507	12.923690840865316
1508	88.670161408708907
1509	25.379701160536474
1510	33.000000000000000
1511	34.966237766978836
1512	7.373708858507420
1513	7.833312877172736
1514	186.884972287561936
1515	75.515473912046545
1516	5.600000000000002
1517	0.000000000000000
1518	15.703394457512408
1519	50.579077965126928
1520	46.180646941153420
1521	13.590366745074583
1522	1.941013634864070
1523	0.000000000000000
1524	5.000000000000000
1525	11.175299080764615
1526	84.384920791299407
1527	18.653000000000066
1528	0.000000000000000
1529	13.751474613733963
1530	0.000000000000000
1531	4.611133742822414
1532	7.000000000000000
1533	58.091991544793146
1534	0.000000000000000
1535	0.000000000000000
1536	2.000000000000000
1537	0.000000000000000
1538	0.000000000000000
1539	37.573677127828489
1540	5.499938631518207
1541	48.426265653447523
1542	9.000000000000000
1543	0.000000000000000
1544	0.596760015704821
1545	1.000000000000000
1546	0.000000000000000
1547	0.000000000000000
1548	0.000000000000000
1549	1.152741817477929
1550	42.871629667213362
1551	2.246149380933280
1552	0.287112150264598
1553	2.004736927851317
1554	2.246149380933280
1555	9.007000000000010
1556	32.420999999999957
1557	6.707032298336464
1558	45.551000000000059
1559	46.810930778999271
1560	0.000000000000000
1561	44.158784762331187
1562	0.000000000000000
1563	15.010049289780076
1564	31.739155206393924
1565	7.348087143930392
1566	9.424128118923818
1567	20.061156217335139
1568	0.000000000000000
1569	4.780131188248559
1570	0.000000000000000
1571	19.695046372007528
1572	84.877563973831030
1573	29.925125197458055
1574	22.000000000000000
1575	14.851835464471023
1576	87.996000000000038
1577	17.555271194613297
1578	8.000000000000000
1579	0.000000000000000
1580	16.765745105253909
1581	23.652128686261491
1582	0.000000000000000
1583	1.022295190200059
1584	1.745195110164009
1585	0.000000000000000
1586	0.000000000000000
1587	2.343807837275347
1588	54.003000000000036
1589	22.688911318663759
1590	14.112994748383665
1591	54.003000000000036
1592	35.842455342209981
1593	25.530952074630079
1594	0.000000000000000
1595	0.000000000000000
1596	66.203602681211237
1597	54.690923057312695
1598	10.320999999999982
1599	15.470394645746156
1600	114.053817594108637
1601	50.360130674375611
1602	22.624380480153061
1603	62.417249392587564
1604	117.968465635595862
1605	33.023639044062087
1606	127.811699844650491
1607	115.155837064157112
1608	170.539877917840840
1609	109.906039384165027
1610	112.568348854405428
1611	56.621250516684867
1612	64.221259113479633
1613	43.159445388557202
1614	131.973944692355985
1615	49.582554991441057
1616	44.482033848295174
1617	12.952074830464728
1618	108.545579055532244
1619	80.366827410064374
1620	46.309926252445365
1621	2.545579055532248
1622	23.465954202349369
1623	1.794542067428844
1624	0.000000000000000
1625	4.953301742166473
1626	0.000000000000000
1627	1.255832626166745
1628	204.129916313083328
1629	19.851355922622982
1630	103.255832626166750
1631	55.420823682174600
1632	47.900078473614954
1633	138.128916313083380
1634	19.771059780056429
1635	5.212704016800576
1636	2.212704016800587
1637	67.946798933427814
1638	139.946262458250203
1639	18.293141008585550
1640	20.456999999999990
1641	22.515572994685975
1642	16.803000000000072
1643	10.520855140278211
1644	71.796304275201749
1645	34.783398755856695
1646	33.010000000000026
1647	7.365893509781104
1648	74.946262458250203
1649	32.034000000000020
1650	227.568591202601681
1651	66.963069847455259
1652	27.819351980851799
1653	0.000000000000000
1654	15.923999999999991
1655	57.430967149485944
1656	68.784344397007956
1657	12.959118297677295
1658	102.204805420504556
1659	13.241999999999992
1660	169.140999999999877
1661	30.672720068461821
1662	0.000000000000000
1663	0.000000000000000
1664	8.858000000000022
1665	1.450609666140938
1666	63.829919809223441
1667	45.568715700205708
1668	35.141000000000147
1669	0.000000000000000
1670	11.000000000000000
1671	7.685357181023936
1672	64.993000000000052
1673	13.672656430785898
1674	87.994999999999990
1675	19.097004959617255
1676	0.251000000000000
1677	0.000000000000000
1678	0.000000000000000
1679	0.000000000000000
1680	0.000000000000000
1681	15.091533436918146
1682	143.585340600866175
1683	20.629068636732779
1684	48.030349794174136
1685	75.675979527601200
1686	109.924345096463867
1687	29.462251889026270
1688	8.866000000000005
1689	0.000000000000000
1690	20.529999999999959
1691	19.279241222561744
1692	0.000000000000000
1693	7.921142612654810
1694	71.481580247915929
1695	47.812197740312556
1696	7.921142612654811
1697	0.000000000000000
1698	78.387241804256860
1699	52.032550666567296
1700	44.014000000000046
1701	24.948098302119860
1702	22.996999999999986
1703	5.097419197828271
1704	0.000000000000000
1705	29.019736071438604
1706	0.000000000000000
1707	0.000000000000000
1708	0.414459904611697
1709	0.000000000000000
1710	0.000000000000000
1711	13.971516905923831
1712	4.725763466121824
1713	35.002892700150944
1714	4.551170522601547
1715	0.000000000000000
1716	0.000000000000000
1717	43.912413368791221
1718	0.000000000000000
1719	4.070943395146105
1720	2.249585531203747
1721	14.064426882014230
1722	0.000000000000000
1723	0.000000000000000
1724	0.000000000000000
1725	18.969669980307899
1726	0.000000000000000
1727	2.156477887375410
1728	0.156477887375410
1729	28.891578334596272
1730	0.000000000000000
1731	42.262032982743825
1732	22.891759430866113
1733	0.000000000000000
1734	0.000000000000000
1735	4.910983192371199
1736	0.000000000000000
1737	48.286948500364318
1738	72.178204642915716
1739	45.306351759794410
1740	0.000000000000000
1741	1.175204642915705
1742	0.000000000000000
1743	27.322105056613680
1744	122.511431862597249
1745	0.000000000000000
1746	26.993000000000020
1747	21.389666432159174
1748	47.861523126690194
1749	61.505431862597469
1750	48.033000000000101
1751	23.672129239528601
1752	79.910786174234616
1753	34.629283077662045
1754	77.989999999999895
1755	17.865245680509190
1756	44.995000000000090
1757	33.593236306831940
1758	1.580690071042128
1759	64.451753827157916
1760	0.000000000000000
1761	0.000000000000000
1762	0.000000000000000
1763	14.939188747226085
1764	2.731013269100723
1765	20.188979739918302
1766	5.000000000000000
1767	17.856668299998748
1768	9.053607113586001
1769	22.112158122191136
1770	2.904189222323632
1771	42.676119937251997
1772	0.000000000000000
1773	0.000000000000000
1774	0.000000000000000
1775	0.000000000000000
1776	3.437361709487086
1777	7.208175478125360
1778	0.000000000000000
1779	44.994292798154433
1780	2.733817172302027
1781	28.757295236820582
1782	0.000000000000000
1783	2.794701809471754
1784	17.133157910560538
1785	7.338141257389900
