Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
8_12_12_11_12_14_11_12_12_10_14_14_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7561193713760.586914062500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_14_12	1	156573.851279922033427	85144.704070803432842	62952.613826581822650	3.217000000000000	-7564635303662.107421875000000	0.006000000000000
8_12_12_11_11_14_11_12_12_10_14_13_10_11_6_5_14_12	1	156474.961634793144185	85633.302183788560797	62756.152614606049610	2.876000000000000	-7562372270979.689453125000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_5_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.010000000000000
8_11_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7557997556664.054687500000000	0.008000000000000
8_12_12_11_12_14_11_11_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_4_14_12	0	157180.059227429534076	84964.684165815240704	63661.546364005953365	7.335000000000000	-7572122805678.045898437500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_12_8_11_6_5_17_12	1	155802.146670382935554	84559.647370449063601	62237.838658089109231	0.532000000000000	-7602044515216.838867187500000	0.005000000000000
7_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	1	155436.718311089585768	87586.965284914287622	61459.296084125242487	0.540000000000000	-7562372270979.689453125000000	0.006000000000000
8_12_12_11_12_13_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_10_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7554659404588.941406250000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7554106163269.966796875000000	0.008000000000000
8_12_12_11_12_14_11_12_11_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	1	156404.502642092906171	85290.188697202800540	62637.713075979823770	3.669000000000000	-7575592585528.766601562500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_15_13_9_11_6_5_14_12	1	156940.412764678621897	83336.362505994504318	62944.935579606462852	0.520000000000000	-7572571967479.437500000000000	0.005000000000000
7_12_12_11_12_14_11_12_12_10_15_13_10_11_6_5_14_12	1	156724.252613971068058	85459.421606565621914	62339.843385502135789	5.362000000000000	-7570308934797.020507812500000	0.011000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_12_6_5_14_12	1	156238.346155101695331	85382.623694901558338	62465.661938708057278	2.533000000000000	-7571575925963.420898437500000	0.007000000000000
8_12_12_11_12_14_11_13_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_7_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_13	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.008000000000000
8_12_12_11_12_14_11_13_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.006000000000000
8_12_12_11_13_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.005000000000000
9_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.005000000000000
8_12_12_11_12_14_10_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_14_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7574391485158.309570312500000	0.008000000000000
8_12_13_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_6_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7550741863402.030273437500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_12_6_5_15_12	1	156301.282781487039756	85164.401479179199669	62323.715157738595735	4.609000000000000	-7582521804442.800781250000000	0.009000000000000
8_12_12_11_12_14_11_12_13_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.010000000000000
8_12_11_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	0	156363.222792367771035	85787.740346991427941	62769.342875849746633	3.057000000000000	-7575592585528.766601562500000	0.005000000000000
8_12_12_11_12_14_11_12_12_11_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.006000000000000
8_12_12_11_12_14_11_11_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_16_12	1	156257.494809236784931	85465.846527890171274	62267.677594035791117	2.667000000000000	-7589001258398.857421875000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_13_9_11_6_5_15_12	1	156634.656754540628754	84230.286182973111863	62096.690913284175622	0.515000000000000	-7583517992455.355468750000000	0.007000000000000
8_12_12_11_12_14_12_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.009000000000000
8_12_12_12_12_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_12_9_11_6_5_15_12	1	156788.671345347072929	83630.447898804908618	62803.751065719807229	0.752000000000000	-7576491853170.210937500000000	0.007000000000000
8_12_11_11_12_14_11_12_12_10_14_13_8_11_6_5_16_12	0	156052.674284746142803	86192.128929831640562	62674.966926139648422	2.460000000000000	-7590198047249.375976562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_11_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.008000000000000
8_11_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7571229233976.804687500000000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_10_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7568031196064.744140625000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_5_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.008000000000000
7_12_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	1	156147.680756735295290	86234.842967289165244	62281.035879103212210	5.153000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_10_12_14_11_12_12_10_14_13_9_11_6_5_15_12	1	156168.503104001865722	85815.318118378389045	62501.489855635816639	4.107000000000000	-7575592585528.766601562500000	0.010000000000000
8_12_12_11_12_13_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_4_15_12	0	156710.176834589714417	85501.951141685553011	63516.324980777033488	6.429000000000000	-7581062796129.497070312500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_15_12	1	156296.102387806371553	85473.260717152836150	62783.550537203496788	3.233000000000000	-7576786891404.431640625000000	0.008000000000000
8_12_12_11_12_14_11_12_13_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_11_14_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_16_12	1	156895.116570326557849	83067.418585778621491	63012.758122186991386	0.647000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_13_8_11_6_5_15_12	1	156401.541476541722659	85281.687401124800090	62777.959352595520613	8.055999999999999	-7584712298331.019531250000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_12_6_5_15_12	1	156044.043815441633342	85598.266406534487032	62446.668013603790314	4.960000000000000	-7583720295965.234375000000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_14_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7588993765576.772460937500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_16_13	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.010000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_6_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7567548053907.849609375000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_13_8_11_6_5_16_12	1	156654.544765018043108	84145.364023743561120	62093.848470325829112	0.541000000000000	-7598109595606.650390625000000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_12_6_5_16_12	1	156136.247636604093714	85392.132487157665309	62241.922812381089898	4.998000000000000	-7597119024403.925781250000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_17_12	1	155888.049814096884802	85907.304645361713483	62125.160614253320091	2.131000000000000	-7601140791292.685546875000000	0.007000000000000
8_12_13_11_12_14_11_12_12_10_14_13_8_11_6_5_16_12	1	156487.254394265968585	84681.066707854115521	62464.781754715615534	4.744000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_7_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.006000000000000
8_12_12_11_13_14_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_12_12_14_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_15_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_12_8_11_6_5_16_12	1	156196.593381287937518	85559.842239823265118	62753.433006041224871	3.671000000000000	-7591099930538.972656250000000	0.008000000000000
8_12_12_11_12_14_11_12_11_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_10_12_14_11_12_12_10_14_13_8_11_6_5_16_12	1	155868.555844694579719	86192.930505322685349	62355.759440707988688	3.307000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_4_16_12	0	156564.170602063502884	85584.410591600098996	63464.033023118390702	4.304000000000000	-7592737636786.192382812500000	0.007000000000000
8_12_12_11_11_14_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.008000000000000
8_11_12_11_12_14_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7585848942795.949218750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_7_11_6_5_16_12	1	156252.608469247585163	85311.910329930149601	62526.703828274679836	0.555000000000000	-7590715670182.709960937500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_16_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7581958384466.151367187500000	0.006000000000000
8_12_12_11_12_14_11_11_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
7_12_12_11_12_14_11_12_12_10_14_13_8_11_6_5_16_12	1	155921.456438810389955	86526.840378281063749	62193.447338807243796	5.724000000000000	-7590198047249.375976562500000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_8_11_5_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_13_11_12_12_10_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_15_12_8_11_6_5_16_12	1	156412.703400041675195	85162.914124403876485	62733.799637228235952	4.667000000000000	-7599011478896.246093750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_12_8_12_6_5_16_12	1	155963.552141185180517	85651.943142621705192	62347.674296830431558	5.533000000000000	-7598023234372.335937500000000	0.004000000000000
