Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
96	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999810	0	0	1	6.899999999999999	9084203817511966.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
97	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9075119613694454.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
98	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999837	0	0	1	6.899999999999999	9066044494080760.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
99	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9056978449586680.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
100	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999809	0	0	1	6.899999999999999	9047921471137094.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
101	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9038873549665956.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
102	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999836	0	0	1	6.899999999999999	9029834676116290.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
103	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9020804841440174.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
104	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999809	0	0	1	6.899999999999999	9011784036598734.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
105	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9002772252562135.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
106	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999836	0	0	1	6.899999999999999	8993769480309573.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.036000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
107	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8984775710829263.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
108	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999808	0	0	1	6.899999999999999	8975790935118434.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.034000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
109	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8966815144183316.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
110	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999835	0	0	1	6.899999999999999	8957848329039133.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.035000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
111	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8948890480710094.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
112	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999807	0	0	1	6.899999999999999	8939941590229384.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.034000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
113	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8931001648639155.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
114	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999834	0	0	1	6.899999999999999	8922070646990516.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.034000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
115	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8913148576343525.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
116	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999806	0	0	1	6.899999999999999	8904235427767181.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.035000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
117	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8895331192339414.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
118	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999834	0	0	1	6.899999999999999	8886435861147075.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.035000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
119	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8877549425285928.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
120	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999805	0	0	1	6.899999999999999	8868671875860642.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.034000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
121	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8859803203984781.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
122	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999833	0	0	1	6.899999999999999	8850943400780796.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.035000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
123	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8842092457380015.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
124	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999805	0	0	1	6.899999999999999	8833250364922635.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
125	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8824417114557712.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
126	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999832	0	0	1	6.899999999999999	8815592697443154.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
127	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8806777104745711.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
128	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999804	0	0	1	6.899999999999999	8797970327640965.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
129	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8789172357313324.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
130	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999832	0	0	1	6.899999999999999	8780383184956011.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
131	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8771602801771055.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
132	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999803	0	0	1	6.899999999999999	8762831198969284.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
133	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8754068367770315.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
134	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999831	0	0	1	6.899999999999999	8745314299402545.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
135	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8736568985103142.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
136	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999802	0	0	1	6.899999999999999	8727832416118039.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
137	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8719104583701921.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
138	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999830	0	0	1	6.899999999999999	8710385479118219.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
139	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8701675093639101.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
140	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999802	0	0	1	6.899999999999999	8692973418545462.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
141	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8684280445126917.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
142	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999830	0	0	1	6.899999999999999	8675596164681790.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
143	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8666920568517108.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
144	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999801	0	0	1	6.899999999999999	8658253647948591.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
145	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8649595394300642.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
146	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999829	0	0	1	6.899999999999999	8640945798906341.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
147	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8632304853107435.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
148	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999800	0	0	1	6.899999999999999	8623672548254328.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
149	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8615048875706074.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
150	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999828	0	0	1	6.899999999999999	8606433826830368.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
151	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8597827393003538.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
152	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999799	0	0	1	6.899999999999999	8589229565610534.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
153	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8580640336044923.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
154	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999828	0	0	1	6.899999999999999	8572059695708878.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
155	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8563487636013169.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
156	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999798	0	0	1	6.899999999999999	8554924148377156.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
157	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8546369224228779.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
158	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999827	0	0	1	6.899999999999999	8537822855004550.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
159	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8529285032149545.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
160	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999798	0	0	1	6.899999999999999	8520755747117395.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
161	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8512234991370278.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
162	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999826	0	0	1	6.899999999999999	8503722756378908.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.029000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
163	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8495219033622529.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
164	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999797	0	0	1	6.899999999999999	8486723814588906.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.034000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
165	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8478237090774317.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.022000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
166	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999826	0	0	1	6.899999999999999	8469758853683543.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
167	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8461289094829859.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
168	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999796	0	0	1	6.899999999999999	8452827805735029.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
169	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8444374977929294.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
170	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999825	0	0	1	6.899999999999999	8435930602951365.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
171	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8427494672348414.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
172	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999795	0	0	1	6.899999999999999	8419067177676066.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
173	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8410648110498390.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
174	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999824	0	0	1	6.899999999999999	8402237462387892.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
175	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8393835224925504.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
176	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999794	0	0	1	6.899999999999999	8385441389700578.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
177	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8377055948310877.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
178	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999823	0	0	1	6.899999999999999	8368678892362566.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
179	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8360310213470203.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
180	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999793	0	0	1	6.899999999999999	8351949903256733.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
181	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8343597953353476.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
182	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999823	0	0	1	6.899999999999999	8335254355400123.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
183	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8326919101044723.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
184	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999793	0	0	1	6.899999999999999	8318592181943678.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
185	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8310273589761734.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
186	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999822	0	0	1	6.899999999999999	8301963316171972.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
187	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8293661352855800.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
188	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999792	0	0	1	6.899999999999999	8285367691502944.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
189	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8277082323811441.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
190	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999821	0	0	1	6.899999999999999	8268805241487630.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
191	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8260536436246142.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
192	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999791	0	0	1	6.899999999999999	8252275899809896.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
