Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.008000000000000
7_5_5_2_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.010000000000000
7_5_6_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_2_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.011000000000000
5_5_4_2_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	1	1043606.902710489928722	42460.380179548585147	2291728.187831750605255	0.702000000000000	-3144320.620772649534047	0.007000000000000
7_5_5_2_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.018000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3609277.263805171940476	0.016000000000000
5_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1039606.929221552447416	37643.775550539074175	2225621.385899964254349	0.797000000000000	-3215916.721464904025197	0.005000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230725.250216798391193	0.007000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3229212.011205261573195	0.006000000000000
7_5_6_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3447996.881630716379732	0.009000000000000
8_6_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540545.503263543359935	0.028000000000000
9_5_8_2_2_2_3_2_2_3_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.009000000000000
9_5_8_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3678973.305378082208335	0.011000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	1	1044482.122084195958450	42432.895322691088950	2290588.038437573704869	0.824000000000000	-3240345.181882726028562	0.005000000000000
9_4_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3673018.086474574636668	0.008000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3235922.663802219089121	0.007000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_4_3_3_4_6	1	1051302.512360230553895	37772.694317708337621	2290671.377392907161266	0.274000000000000	-3709903.759708676487207	0.010000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689919.029157571960241	0.012000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3198441.294651859905571	0.005000000000000
7_6_6_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.013000000000000
6_5_4_2_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1045446.221625561942346	42601.136098092400061	2283808.727050067391247	1.472000000000000	-3231078.439655035268515	0.006000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_4_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3664897.944287788122892	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3650150.756423965562135	0.014000000000000
6_5_4_2_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3647592.809225397650152	0.009000000000000
6_5_4_2_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3517213.780890550464392	0.013000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3614872.649377018213272	0.032000000000000
6_6_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3250567.045239448547363	0.006000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3378154.024335199035704	0.010000000000000
8_6_6_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.020000000000000
7_5_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	1	1043844.797728595789522	36520.238426865231304	2257490.333585135173053	0.281000000000000	-3452993.384812285657972	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3397540.424630060791969	0.011000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3231194.674988821148872	0.006000000000000
7_5_5_2_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3371415.555703405756503	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_4_4	0	1040743.589211750775576	37364.316665284757619	2366121.129980262834579	0.854000000000000	-3554940.830541530624032	0.026000000000000
7_7_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3519588.916403973940760	0.011000000000000
6_5_4_2_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3229881.444092484191060	0.007000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_4_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3650746.353932824917138	0.010000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.020000000000000
6_5_4_3_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3136533.085966482292861	0.005000000000000
8_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	1	1043686.926548503688537	36743.549674607427733	2235424.038575564976782	0.263000000000000	-3477720.462490573525429	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_4_4	0	1043327.964466286823153	37496.656337201799033	2364621.452011046465486	1.070000000000000	-3625941.501205022446811	0.021000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3575208.744214764796197	0.018000000000000
9_5_8_2_2_2_3_2_2_2_2_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.010000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.012000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_4_4_4	1	1040384.318869771435857	37319.830152051188634	2261399.072335700504482	0.720000000000000	-3563250.067473768722266	0.021000000000000
7_5_5_2_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.008000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3218050.444315325003117	0.006000000000000
7_5_5_2_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3451007.709009167738259	0.011000000000000
8_4_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3601421.798817724920809	0.016000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1047727.031081307562999	42031.677634794614278	2248883.376214271876961	0.394000000000000	-3292415.507638950832188	0.006000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3356472.797416174784303	0.010000000000000
8_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	0	1044329.652239459450357	37221.526322644436732	2306180.380076396279037	1.120000000000000	-3578096.873020159546286	0.023000000000000
8_5_7_2_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3612742.210230987519026	0.039000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.011000000000000
6_5_4_2_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3229990.163036283105612	0.007000000000000
9_5_7_1_2_2_4_3_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.012000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_5_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3649988.969615435693413	0.014000000000000
6_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1041975.535659709013999	37887.846672518222476	2205538.593492564745247	0.809000000000000	-3290598.522061367519200	0.006000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_6_6_2	0	1045057.256441550794989	37521.362187263017404	2318159.909164915792644	0.569000000000000	-3386762.545449533034116	0.008000000000000
8_5_7_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1042995.672915577655658	37187.194556248279696	2272836.193740428891033	0.378000000000000	-3613177.177780592814088	0.048000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_5_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.018000000000000
6_5_4_2_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230896.937162714544684	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_4_5_4	0	1039355.745283929863945	36783.603893448373128	2353311.750319113023579	0.523000000000000	-3535425.415884785354137	0.018000000000000
8_5_7_1_3_2_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.016000000000000
6_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3313316.216437974013388	0.008000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_8_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3210723.697664261795580	0.005000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1039062.368070770287886	37065.512614340601431	2284022.238084824290127	0.555000000000000	-3527971.375103241298348	0.010000000000000
8_5_7_1_4_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3621503.880175437778234	0.016000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.020000000000000
6_5_4_2_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
7_6_6_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.010000000000000
6_5_4_2_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.005000000000000
7_5_4_2_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.010000000000000
8_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370343.085232916288078	0.010000000000000
6_5_4_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	0	1042613.422856005840003	41338.977612097449310	2364824.124480970203876	0.896000000000000	-3271966.905593517702073	0.005000000000000
7_6_6_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_1	0	1045524.790395956602879	42584.415964987914776	2311860.724365238100290	1.170000000000000	-3232351.553989203646779	0.005000000000000
6_4_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3201829.402628126088530	0.006000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.009000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.011000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3527181.540309030562639	0.032000000000000
8_6_6_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.069000000000000
6_5_3_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3139978.085013081785291	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3501819.761849983595312	0.016000000000000
8_6_6_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.023000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.025000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.005000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.010000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_7_7_2	0	1045196.073032273096032	42579.552048108838790	2375733.962600007653236	0.818000000000000	-3247678.621366661507636	0.007000000000000
7_5_4_2_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3300350.389660181477666	0.011000000000000
7_5_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.031000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.005000000000000
9_5_8_1_2_3_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677848.461113020312041	0.011000000000000
6_5_4_2_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.006000000000000
6_5_4_2_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3228394.035761781036854	0.005000000000000
7_5_4_2_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.011000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3538667.031791741494089	0.021000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3610752.022945062723011	0.018000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3678753.550359808839858	0.008000000000000
8_5_7_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.022000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	1	1045940.654052913887426	42722.222892287099967	2267660.831870008725673	0.327000000000000	-3301326.681893093511462	0.012000000000000
6_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	1	1040701.483472897554748	37476.785433324061160	2228062.392772628460079	1.056000000000000	-3298902.076218535192311	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_2_11_4_3_3_4_7	0	1051026.169373153010383	37576.771170387895836	2381299.642323293723166	0.288000000000000	-3719518.080640507861972	0.011000000000000
7_5_4_3_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3218989.835516048595309	0.012000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.008000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3507379.426564564928412	0.011000000000000
8_5_7_1_3_2_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.016000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.012000000000000
7_5_6_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427218.615818292833865	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.018000000000000
8_5_7_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.022000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_2_11_4_3_4_4_5	0	1048547.280565869295970	37365.831061201286502	2376802.954480867367238	0.637000000000000	-3671891.049676844850183	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.011000000000000
7_5_4_2_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.012000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_5_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3679305.410382163710892	0.013000000000000
